Loss tree results for each time-step. Each value is an energy in kWh for a certain step in the calculation

Start of period	FromGHI	FromPOAIrradiance	FromPOAIrradianceIncludingHorizon	FromPOAIrradianceIncBeamShading	FromPOAIrradianceIncSkyDiffuseShading	FromPOAIrradianceIncReflectedBeamShading	FromPOAIrradianceIncReflectedDiffuseShading	FromPOAIrradianceIncludingSoiling	FromPOAIrradianceIncludingIAM	FromPOAIrradianceIncludingSpectral	FromPOAIrradianceIncBifacialGain	FromPOAIrradianceIncBackNearShading	FromPOAIrradianceIncBifacialAngular	FromPOAIrradianceIncBifacialShading	FromPOAIrradianceIncTransmissionFactor	AssumingModuleNominalEfficiency	AssumingModeledSTCEfficiencyExcludingModelingCorrection	AssumingModeledSTCEfficiency	UsingSubStringMPPAtStandardTemp	UsingSubStringMPPAfterIncludingTemperature	AfterIncludingPowerBinning	AfterIncludingLID	AfterIncludingModuleQuality	AfterIncludingModuleMismatch	AfterIncludingBifacialityFactor	AfterIncludingBifacialMismatch	AfterUsingIrradianceForMostShadedCell	AfterUsingPowerInOptimizers	AfterOperationalInputLimitsFromOptimizers	AfterEfficiencyLossFromOptimizers	AfterOperationalOutputLimitsFromOptimizers	AfterElectricalMismatchWithinArrays	AfterDCOhmicLoss	AfterElectricalMismatchWithinInputs	AfterInverterMinDcVoltageConstraint	AfterInverterMaxDcCurrentConstraint	AfterInverterMaxDcVoltageConstraint	AfterInverterMinDcPowerConstraint	AfterInverterEfficiencyLosses	AfterInverterMaxACOutput	AfterInverterOverPowerShutdown	AfterNightTimeLoss	AfterAuxiliariesLoss	AfterACOhmicLoss	AfterTransformerLoss	AfterSystemAvailability	AfterGridConnectionLimit	AfterGridAvailability
2017-07-06T16:00:00+01:00	1522.403	1394.298	1394.298	1394.298	1385.449	1362.097	1360.753	1360.753	1301.171	1301.171	1301.171	1301.171	1301.171	1301.171	1301.171	220.841	220.871	220.871	219.882	210.107	210.895	204.568	204.568	202.522	202.522	202.522	202.522	202.522	202.522	202.522	202.522	202.519	202.519	202.519	202.519	202.519	202.519	202.519	199.225	199.225	199.225	199.225	199.225	199.225	196.237	196.237	196.237	192.901
2017-07-06T17:00:00+01:00	1094.555	817.256	817.256	817.256	811.037	794.377	793.395	793.395	716.358	716.358	716.358	716.358	716.358	716.358	716.358	121.584	121.601	121.601	119.045	116.797	117.235	113.718	113.718	112.581	112.581	112.581	112.581	112.581	112.581	112.581	112.581	112.578	112.578	112.578	112.578	112.578	112.578	112.578	110.948	110.948	110.948	110.948	110.948	110.948	109.284	109.284	109.284	107.426
2017-07-06T18:00:00+01:00	648.334	248.542	248.542	248.542	244.495	235.268	234.476	234.476	148.307	148.307	148.307	148.307	148.307	148.307	148.307	25.171	25.175	25.175	22.372	22.584	22.669	21.989	21.989	21.769	21.769	21.769	21.769	21.769	21.769	21.769	21.769	21.768	21.768	21.768	21.768	21.768	21.768	21.768	15.748	15.748	15.748	15.748	15.748	15.748	15.512	15.512	15.512	15.248
2017-07-06T19:00:00+01:00	251.984	84.912	84.912	84.912	81.631	78.960	78.351	78.351	75.249	75.249	75.249	75.249	75.249	75.249	75.249	12.772	12.773	12.773	10.320	10.551	10.591	10.273	10.273	10.170	10.170	10.170	10.170	10.170	10.170	10.170	10.170	10.170	10.170	10.170	10.170	10.170	10.170	10.170	3.649	3.649	3.649	3.649	3.649	3.649	3.594	3.594	3.594	3.533
2017-07-06T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-06T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-06T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-06T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-07T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-07T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-07T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-07T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-07T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-07T05:00:00+01:00	136.491	81.032	81.032	81.032	77.807	77.183	76.589	76.589	73.599	73.599	73.599	73.599	73.599	73.599	73.599	12.492	12.493	12.493	10.264	10.656	10.696	10.376	10.376	10.272	10.272	10.272	10.272	10.272	10.272	10.272	10.272	10.272	10.272	10.272	10.272	10.272	10.272	10.272	3.723	3.723	3.723	3.723	3.723	3.723	3.667	3.667	3.667	3.605
2017-07-07T06:00:00+01:00	561.714	212.496	212.496	212.496	206.073	199.890	198.529	198.529	147.663	147.663	147.663	147.663	147.663	147.663	147.663	25.062	25.066	25.066	22.164	22.762	22.847	22.162	22.162	21.940	21.940	21.940	21.940	21.940	21.940	21.940	21.940	21.935	21.935	21.935	21.935	21.935	21.935	21.935	15.958	15.958	15.958	15.958	15.958	15.958	15.719	15.719	15.719	15.451
2017-07-07T07:00:00+01:00	1186.424	854.837	854.837	854.837	843.610	828.033	826.052	826.052	740.203	740.203	740.203	740.203	740.203	740.203	740.203	125.631	125.648	125.648	123.017	121.893	122.350	118.679	118.679	117.493	117.493	117.493	117.493	117.493	117.493	117.493	117.493	117.490	117.490	117.490	117.490	117.490	117.490	117.490	115.902	115.902	115.902	115.902	115.902	115.902	114.163	114.163	114.163	112.222
2017-07-07T08:00:00+01:00	1422.659	1289.742	1289.742	1289.742	1274.065	1255.657	1253.142	1253.142	1193.146	1193.146	1193.146	1193.146	1193.146	1193.146	1193.146	202.507	202.534	202.534	201.355	194.759	195.490	189.625	189.625	187.729	187.729	187.729	187.729	187.729	187.729	187.729	187.729	187.726	187.726	187.726	187.726	187.726	187.726	187.726	184.801	184.801	184.801	184.801	184.801	184.801	182.029	182.029	182.029	178.934
2017-07-07T09:00:00+01:00	1588.023	1579.757	1579.757	1579.757	1552.284	1535.960	1531.567	1531.567	1486.038	1486.038	1486.038	1486.038	1486.038	1486.038	1486.038	252.218	252.252	252.252	251.774	239.318	240.216	233.009	233.009	230.679	230.679	230.679	230.679	230.679	230.679	230.679	230.679	230.670	230.670	230.670	230.670	230.670	230.670	230.670	226.765	226.765	226.765	226.765	226.765	226.765	223.363	223.363	223.363	219.566
2017-07-07T10:00:00+01:00	1582.774	1610.257	1610.257	1610.257	1570.259	1559.651	1553.172	1553.172	1510.695	1510.695	1510.695	1510.695	1510.695	1510.695	1510.695	256.403	256.438	256.438	255.869	242.002	242.909	235.622	235.622	233.266	233.266	233.266	233.266	233.266	233.266	233.266	233.266	233.261	233.261	233.261	233.261	233.261	233.261	233.261	229.308	229.308	229.308	229.308	229.308	229.308	225.868	225.868	225.868	222.029
2017-07-07T11:00:00+01:00	1543.401	1565.674	1565.674	1565.674	1523.140	1514.626	1507.631	1507.631	1467.053	1467.053	1467.053	1467.053	1467.053	1467.053	1467.053	248.996	249.030	249.030	248.629	234.920	235.801	228.727	228.727	226.439	226.439	226.439	226.439	226.439	226.439	226.439	226.439	226.435	226.435	226.435	226.435	226.435	226.435	226.435	222.623	222.623	222.623	222.623	222.623	222.623	219.284	219.284	219.284	215.556
2017-07-07T12:00:00+01:00	204.737	178.376	178.376	178.376	171.187	171.187	169.844	169.844	163.292	163.292	163.292	163.292	163.292	163.292	163.292	27.715	27.719	27.719	24.857	25.002	25.095	24.343	24.343	24.099	24.099	24.099	24.099	24.099	24.099	24.099	24.099	24.098	24.098	24.098	24.098	24.098	24.098	24.098	18.766	18.766	18.766	18.766	18.766	18.766	18.484	18.484	18.484	18.170
2017-07-07T13:00:00+01:00	456.721	402.969	402.969	402.969	386.840	386.793	383.812	383.812	369.113	369.113	369.113	369.113	369.113	369.113	369.113	62.648	62.656	62.656	59.598	59.509	59.732	57.940	57.940	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	57.360	56.500	56.500	56.500	55.539
2017-07-07T14:00:00+01:00	461.970	406.411	406.411	406.411	390.141	390.094	387.079	387.079	372.235	372.235	372.235	372.235	372.235	372.235	372.235	63.178	63.186	63.186	60.045	60.064	60.289	58.480	58.480	57.896	57.896	57.896	57.896	57.896	57.896	57.896	57.896	57.894	57.894	57.894	57.894	57.894	57.894	57.894	57.894	57.894	57.894	57.894	57.894	57.894	57.025	57.025	57.025	56.056
2017-07-07T15:00:00+01:00	160.115	138.754	138.754	138.754	133.163	133.163	132.112	132.112	127.015	127.015	127.015	127.015	127.015	127.015	127.015	21.558	21.561	21.561	18.809	19.089	19.161	18.586	18.586	18.400	18.400	18.400	18.400	18.400	18.400	18.400	18.400	18.400	18.400	18.400	18.400	18.400	18.400	18.400	11.644	11.644	11.644	11.644	11.644	11.644	11.469	11.469	11.469	11.274
2017-07-07T16:00:00+01:00	128.617	111.140	111.140	111.140	106.662	106.662	105.818	105.818	101.735	101.735	101.735	101.735	101.735	101.735	101.735	17.267	17.269	17.269	14.536	14.812	14.868	14.422	14.422	14.277	14.277	14.277	14.277	14.277	14.277	14.277	14.277	14.277	14.277	14.277	14.277	14.277	14.277	14.277	7.209	7.209	7.209	7.209	7.209	7.209	7.101	7.101	7.101	6.980
2017-07-07T17:00:00+01:00	251.984	217.591	217.591	217.591	208.825	208.825	207.171	207.171	199.176	199.176	199.176	199.176	199.176	199.176	199.176	33.805	33.810	33.810	30.641	31.204	31.321	30.382	30.382	30.078	30.078	30.078	30.078	30.078	30.078	30.078	30.078	30.077	30.077	30.077	30.077	30.077	30.077	30.077	26.866	26.866	26.866	26.866	26.866	26.866	26.463	26.463	26.463	26.014
2017-07-07T18:00:00+01:00	333.354	221.396	221.396	221.396	213.593	211.894	210.344	210.344	187.986	187.986	187.986	187.986	187.986	187.986	187.986	31.906	31.910	31.910	28.893	29.397	29.507	28.622	28.622	28.336	28.336	28.336	28.336	28.336	28.336	28.336	28.336	28.335	28.335	28.335	28.335	28.335	28.335	28.335	24.479	24.479	24.479	24.479	24.479	24.479	24.112	24.112	24.112	23.702
2017-07-07T19:00:00+01:00	267.733	127.786	127.786	127.786	122.747	120.887	119.927	119.927	115.218	115.218	115.218	115.218	115.218	115.218	115.218	19.555	19.558	19.558	16.724	17.102	17.166	16.651	16.651	16.484	16.484	16.484	16.484	16.484	16.484	16.484	16.484	16.484	16.484	16.484	16.484	16.484	16.484	16.484	9.490	9.490	9.490	9.490	9.490	9.490	9.348	9.348	9.348	9.189
2017-07-07T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-07T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-07T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-07T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-08T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-08T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-08T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-08T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-08T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-08T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-08T06:00:00+01:00	52.497	45.074	45.074	45.074	43.258	43.258	42.913	42.913	41.257	41.257	41.257	41.257	41.257	41.257	41.257	7.002	7.003	7.003	5.216	5.331	5.351	5.190	5.190	5.138	5.138	5.138	5.138	5.138	5.138	5.138	5.138	5.138	5.138	5.138	5.138	5.138	5.138	5.138	0.786	0.786	0.786	0.786	0.786	0.786	0.775	0.775	0.775	0.761
2017-07-08T07:00:00+01:00	89.244	76.853	76.853	76.853	73.757	73.757	73.171	73.171	70.347	70.347	70.347	70.347	70.347	70.347	70.347	11.940	11.941	11.941	9.791	10.005	10.042	9.741	9.741	9.644	9.644	9.644	9.644	9.644	9.644	9.644	9.644	9.643	9.643	9.643	9.643	9.643	9.643	9.643	3.264	3.264	3.264	3.264	3.264	3.264	3.215	3.215	3.215	3.160
2017-07-08T08:00:00+01:00	233.610	202.297	202.297	202.297	194.146	194.146	192.612	192.612	185.181	185.181	185.181	185.181	185.181	185.181	185.181	31.430	31.434	31.434	28.398	28.806	28.914	28.047	28.047	27.766	27.766	27.766	27.766	27.766	27.766	27.766	27.766	27.765	27.765	27.765	27.765	27.765	27.765	27.765	23.701	23.701	23.701	23.701	23.701	23.701	23.346	23.346	23.346	22.949
2017-07-08T09:00:00+01:00	396.350	345.795	345.795	345.795	331.860	331.860	329.258	329.258	316.559	316.559	316.559	316.559	316.559	316.559	316.559	53.728	53.735	53.735	50.628	50.913	51.104	49.571	49.571	49.075	49.075	49.075	49.075	49.075	49.075	49.075	49.075	49.074	49.074	49.074	49.074	49.074	49.074	49.074	49.074	49.074	49.074	49.074	49.074	49.074	48.338	48.338	48.338	47.517
2017-07-08T10:00:00+01:00	293.981	256.213	256.213	256.213	245.888	245.888	243.958	243.958	234.548	234.548	234.548	234.548	234.548	234.548	234.548	39.809	39.814	39.814	36.788	37.115	37.254	36.137	36.137	35.775	35.775	35.775	35.775	35.775	35.775	35.775	35.775	35.775	35.775	35.775	35.775	35.775	35.775	35.775	34.555	34.555	34.555	34.555	34.555	34.555	34.036	34.036	34.036	33.458
2017-07-08T11:00:00+01:00	1112.929	1071.286	1071.286	1071.286	1034.301	1031.728	1025.370	1025.370	991.201	991.201	991.201	991.201	991.201	991.201	991.201	168.232	168.255	168.255	166.288	161.805	162.412	157.539	157.539	155.964	155.964	155.964	155.964	155.964	155.964	155.964	155.964	155.960	155.960	155.960	155.960	155.960	155.960	155.960	153.921	153.921	153.921	153.921	153.921	153.921	151.612	151.612	151.612	149.035
2017-07-08T12:00:00+01:00	1315.041	1282.470	1282.470	1282.470	1238.392	1235.256	1227.778	1227.778	1187.448	1187.448	1187.448	1187.448	1187.448	1187.448	1187.448	201.540	201.567	201.567	200.085	191.482	192.200	186.434	186.434	184.570	184.570	184.570	184.570	184.570	184.570	184.570	184.570	184.567	184.567	184.567	184.567	184.567	184.567	184.567	181.740	181.740	181.740	181.740	181.740	181.740	179.014	179.014	179.014	175.971
2017-07-08T13:00:00+01:00	1328.165	1294.658	1294.658	1294.658	1252.215	1248.191	1240.955	1240.955	1201.652	1201.652	1201.652	1201.652	1201.652	1201.652	1201.652	203.951	203.978	203.978	202.745	192.993	193.717	187.905	187.905	186.026	186.026	186.026	186.026	186.026	186.026	186.026	186.026	186.020	186.020	186.020	186.020	186.020	186.020	186.020	183.159	183.159	183.159	183.159	183.159	183.159	180.411	180.411	180.411	177.344
2017-07-08T14:00:00+01:00	1299.292	1287.465	1287.465	1287.465	1247.380	1242.378	1235.693	1235.693	1196.857	1196.857	1196.857	1196.857	1196.857	1196.857	1196.857	203.137	203.164	203.164	201.838	191.363	192.081	186.318	186.318	184.455	184.455	184.455	184.455	184.455	184.455	184.455	184.455	184.453	184.453	184.453	184.453	184.453	184.453	184.453	181.636	181.636	181.636	181.636	181.636	181.636	178.912	178.912	178.912	175.870
2017-07-08T15:00:00+01:00	771.701	687.189	687.189	687.189	661.068	660.368	655.561	655.561	630.999	630.999	630.999	630.999	630.999	630.999	630.999	107.096	107.111	107.111	104.380	101.340	101.720	98.668	98.668	97.682	97.682	97.682	97.682	97.682	97.682	97.682	97.682	97.680	97.680	97.680	97.680	97.680	97.680	97.680	95.831	95.831	95.831	95.831	95.831	95.831	94.394	94.394	94.394	92.789
2017-07-08T16:00:00+01:00	540.715	471.272	471.272	471.272	452.755	452.523	449.059	449.059	431.669	431.669	431.669	431.669	431.669	431.669	431.669	73.265	73.275	73.275	69.947	68.494	68.751	66.688	66.688	66.021	66.021	66.021	66.021	66.021	66.021	66.021	66.021	66.020	66.020	66.020	66.020	66.020	66.020	66.020	65.819	65.819	65.819	65.819	65.819	65.819	64.832	64.832	64.832	63.730
2017-07-08T17:00:00+01:00	719.204	590.129	590.129	590.129	572.480	568.685	565.377	565.377	532.992	532.992	532.992	532.992	532.992	532.992	532.992	90.462	90.474	90.474	87.523	85.260	85.580	83.012	83.012	82.182	82.182	82.182	82.182	82.182	82.182	82.182	82.182	82.181	82.181	82.181	82.181	82.181	82.181	82.181	80.540	80.540	80.540	80.540	80.540	80.540	79.332	79.332	79.332	77.983
2017-07-08T18:00:00+01:00	503.968	274.787	274.787	274.787	266.507	262.284	260.561	260.561	215.021	215.021	215.021	215.021	215.021	215.021	215.021	36.495	36.499	36.499	33.330	32.903	33.027	32.036	32.036	31.716	31.716	31.716	31.716	31.716	31.716	31.716	31.716	31.715	31.715	31.715	31.715	31.715	31.715	31.715	29.112	29.112	29.112	29.112	29.112	29.112	28.675	28.675	28.675	28.188
2017-07-08T19:00:00+01:00	212.611	99.010	99.010	99.010	95.111	93.584	92.838	92.838	89.190	89.190	89.190	89.190	89.190	89.190	89.190	15.138	15.140	15.140	12.786	12.738	12.786	12.402	12.402	12.278	12.278	12.278	12.278	12.278	12.278	12.278	12.278	12.278	12.278	12.278	12.278	12.278	12.278	12.278	5.355	5.355	5.355	5.355	5.355	5.355	5.275	5.275	5.275	5.185
2017-07-08T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-08T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-08T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-08T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-09T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-09T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-09T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-09T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-09T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
