SF-Core 0.4.429+eb18e4dc1f958badef24db5b5574a09c6a064a72





Simulation date;;05/05/26 10h13



date;Alb_Inc;Albedo;Aux_Lss;AzSol;BackNearShd;BackShd;BeamHor;BeamInc;BmIncBk;DiffHor;DifSBak;DifSInc;E_Avail;E_Grid;EacOhmL;EArray;EArrMPP;EArrNom;EOutInv;ETrfLss;FShdBm;GIncLss;GlobBak;GlobEffTotal;GlobGndShd;GlobHor;GlobHrz;GlobHrzIAM;GlobHrzSlg;GlobInc;GlobShdTotal;HrzLoss;HSol;I_Boost;IAMLoss;IAMLossBak;IArray;IL_Night;IL_Oper;IL_Pmax;IL_Pmin;IL_Vmax;IL_Vmin;IL_Vshut;InvLoss;LIDLoss;MisLoss;ModBin;ModQual;OhmLoss;OP_Imax;OP_Oper;OP_Pmax;OP_Pmin;PhiAng;ShdALssTotal;ShdBLssTotal;ShdDLssTotal;ShdElec;ShdLossTotal;SlgLoss;SpctCor;T_Amb;TArray;TempLss;U_Boost;UArray;UnavLss;WindVel
12/08/17 15:00;13.277;0.2;0;63.186;0;0;434;476.216;0;168;0;189.115;247639.87;243429.992;0;255777.73;255777.73;287719.747;251411.036;3771.166;1;-38.203;0;645.836;438.517;602;678.608;645.836;661.94;678.608;645.836;0;41.642;0;16.104;0;245.675;0;4366.694;0;0;0;0;0;4366.694;7990.681;2583.654;-995.103;0;0;0;0;0;0;0;8.85;0;7.819;3.969;16.669;0;0;26.4;43.467;22436.207;0;1041.124;4209.878;7.9
12/08/17 16:00;9.837;0.2;0;76.794;0;0;314;316.585;0;132;0;141.912;170915.093;168009.536;0;176093.405;176093.405;194586.636;173517.86;2602.768;1;1481.485;0;436.783;332.402;446;468.333;436.783;456.011;468.333;436.783;0;32.028;0;19.229;0;165.152;0;2575.544;0;0;0;0;0;2575.544;5501.327;1778.762;-685.097;0;0;0;0;0;0;0;6.455;0;5.867;4.06;12.322;0;0;26;37.753;10439.197;0;1066.251;2905.557;7.9
12/08/17 17:00;6.44;0.2;0;88.446;0;0;187;153.663;0;105;0;99.794;89992.801;88462.924;0;93233.667;93233.667;102704.043;91363.25;1370.449;1;3090.193;0;230.537;226.957;292;259.897;230.537;251.772;259.897;230.537;0;21.893;0;21.236;0;86.569;0;1870.417;0;0;0;0;0;1870.417;2912.665;941.762;-362.723;0;0;0;0;0;0;0;3.999;0;4.126;0.752;8.125;0;0;25.2;31.727;2901.714;0;1076.992;1529.878;6.3
12/08/17 18:00;3.088;0.2;0;99.223;0;0;69;20.384;0;71;0;56.36;15605.646;15340.35;0;21842.724;21842.724;25699.328;15843.295;237.649;1;2955.913;0;57.686;117.56;140;79.831;57.686;75.828;79.831;57.686;0;11.72;0;18.141;0;20.879;0;5999.429;0;0;0;0;0;5999.429;682.382;220.637;-84.979;0;0;0;0;0;0;0;1.674;0;2.33;0.31;4.004;0;0;23.9;25.827;85.842;0;1046.137;265.296;4.6
12/08/17 19:00;0;0.2;0;109.905;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;9;0;0;0;0;0;0;2.035;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22.5;22.5;0;0;0;-0.362;4.6
12/08/17 20:00;0;0.2;0;121.112;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.507;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;0;0;-0.362;4.6
12/08/17 21:00;0;0.2;0;133.369;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-15.665;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19.5;19.5;0;0;0;-0.362;4
12/08/17 22:00;0;0.2;0;147.061;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.231;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17.9;17.9;0;0;0;-0.362;2.7
12/08/17 23:00;0;0.2;0;162.259;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-26.632;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16.4;16.4;0;0;0;-0.362;3.4
13/08/17 00:00;0;0.2;0;178.512;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.358;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.3;15.3;0;0;0;-0.362;3.4
13/08/17 01:00;0;0.2;0;-165.132;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.175;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14.1;14.1;0;0;0;-0.362;2.1
13/08/17 02:00;0;0.2;0;-149.679;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.248;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.4;13.4;0;0;0;-0.362;4
13/08/17 03:00;0;0.2;0;-135.689;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.049;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.8;12.8;0;0;0;-0.362;2.7
13/08/17 04:00;0;0.2;0;-123.174;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-9.153;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.3;12.3;0;0;0;-0.362;1.4
13/08/17 05:00;0;0.2;0;-111.791;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;3;0;0;0;0;0;0;0.408;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.3;12.3;0;0;0;-0.362;1.4
13/08/17 06:00;2.404;0.2;0;-101.033;0;0;57;4.886;0;52;0;38.634;6651.727;6538.648;0;13807.983;13807.983;16305.57;6753.022;101.295;1;2619.765;0;36.601;95.156;109;45.924;36.601;42.991;45.924;36.601;0;9.805;0;6.391;0;12.768;0;7054.96;0;0;0;0;0;7054.96;431.378;139.479;-53.721;0;0;0;0;0;0;0;1.335;0;1.597;0.422;2.932;0;0;13.5;14.613;-637.515;0;1081.471;113.079;1.1
13/08/17 07:00;5.867;0.2;0;-90.299;0;0;176;135.598;0;90;0;87.353;80994.689;79617.78;0;83959.716;83959.716;88695.721;82228.111;1233.422;1;3104.411;0;199.093;209.246;266;228.817;199.093;221.505;228.817;199.093;0;19.924;0;22.412;0;74.355;0;1731.605;0;0;0;0;0;1731.605;2622.99;848.1;-326.649;0;0;0;0;0;0;0;3.701;0;3.612;2.21;7.313;0;0;15.2;20.927;-1502.976;0;1129.167;1376.91;1.4
13/08/17 08:00;9.462;0.2;0;-78.844;0;0;305;301.563;0;124;0;132.172;167465.147;164618.239;0;172522.464;172522.464;183124.411;170015.378;2550.231;1;1764.413;0;411.054;321.212;429;443.198;411.054;431.494;443.198;411.054;0;30.077;0;20.441;0;154.846;0;2507.087;0;0;0;0;0;2507.087;5389.801;1742.702;-671.208;0;0;0;0;0;0;0;6.239;0;5.465;5.079;11.703;0;0;17;28.14;2396.1;0;1114.155;2846.907;1.7
13/08/17 09:00;12.748;0.2;0;-65.66;0;0;432;470.597;0;146;0;165.416;245361.99;241190.837;0;253462.052;253462.052;274724.001;249098.467;3736.477;1;112.667;0;616.664;421.291;578;648.761;616.664;633.254;648.761;616.664;0;39.801;0;16.59;0;233.755;0;4363.585;0;0;0;0;0;4363.585;7918.476;2560.307;-986.112;0;0;0;0;0;0;0;8.668;0;6.839;8.368;15.507;0;0;18.8;35.153;11685.659;0;1084.305;4171.154;2.7
13/08/17 10:00;14.998;0.2;0;-49.315;0;0;463;528.625;0;217;0;246.794;294656.314;289647.157;0;304569.017;304569.017;337060.361;299143.466;4487.152;1;-558.46;0;756.589;491.142;680;790.416;756.589;770.51;790.416;756.589;0;48.423;0;13.921;0;287.434;0;5425.55;0;0;0;0;0;5425.55;9515.102;3076.55;-1184.944;0;0;0;0;0;0;0;9.702;0;10.204;9.412;19.906;0;0;20.4;40.28;21679.592;0;1059.615;5009.157;3.4
13/08/17 11:00;16.475;0.2;0;-28.207;0;0;521;608.653;0;226;0;264.376;327150.97;321589.403;0;338397.455;338397.455;381464.58;332132.964;4981.994;1;-456.208;0;856.262;535.323;747;889.504;856.262;867.766;889.504;856.262;0;54.845;0;11.505;0;325.899;0;6264.49;0;0;0;0;0;6264.49;10571.996;3418.279;-1316.562;0;0;0;0;0;0;0;10.807;0;10.93;12.125;21.738;0;0;21.8;44.18;30889.452;0;1038.351;5561.566;4
13/08/17 12:00;17.335;0.2;0;-2.402;0;0;535;629.848;0;251;0;292.839;341996.339;336182.401;0;353883.001;353883.001;403332.531;347204.405;5208.066;1;-443.222;0;905.348;562.806;786;940.022;905.348;916.69;940.022;905.348;0;57.56;0;11.342;0;344.679;0;6678.596;0;0;0;0;0;6678.596;11055.758;3574.695;-1376.807;0;0;0;0;0;0;0;11.225;0;12.107;11.804;23.332;0;0;22.9;46.493;36682.234;0;1026.704;5813.938;4.6
13/08/17 13:00;16.652;0.2;0;23.895;0;0;525;614.96;0;230;0;269.447;328209.2;322629.644;0;339478.741;339478.741;386555.438;333207.31;4998.11;1;-568.866;0;867.689;540.728;755;901.058;867.689;879.012;901.058;867.689;0;55.619;0;11.323;0;330.415;0;6271.431;0;0;0;0;0;6271.431;10605.689;3429.173;-1320.758;0;0;0;0;0;0;0;10.906;0;11.14;9.366;22.046;0;0;23.7;46.38;34974.743;0;1027.431;5579.556;4
13/08/17 14:00;15.108;0.2;0;45.916;0;0;486;558.309;0;199;0;230.868;295050.418;290034.561;0;304948.171;304948.171;343919.455;299543.572;4493.154;1;-415.025;0;771.985;492.842;685;804.284;771.985;784.742;804.284;771.985;0;49.722;0;12.757;0;293.487;0;5404.599;0;0;0;0;0;5404.599;9526.951;3080.381;-1186.42;0;0;0;0;0;0;0;9.997;0;9.545;9.528;19.542;0;0;24.1;44.28;28002.711;0;1039.052;5015.857;4
13/08/17 15:00;12.902;0.2;0;62.975;0;0;417;459.771;0;168;0;189.465;244484.471;240328.235;0;252522.978;252522.978;280640.244;248207.585;3723.114;1;-73.645;0;629.944;425.759;585;662.139;629.944;645.758;662.139;629.944;0;41.378;0;15.813;0;239.767;0;4315.393;0;0;0;0;0;4315.393;7889.079;2550.802;-982.451;0;0;0;0;0;0;0;8.548;0;7.833;6.448;16.381;0;0;24.2;40.867;18765.256;0;1053.2;4156.236;4
13/08/17 16:00;9.44;0.2;0;76.585;0;0;273;276.842;0;155;0;158.898;164217.782;161426.079;0;169101.327;169101.327;184694.642;166718.56;2500.778;1;1564.667;0;414.578;319.086;428;445.18;414.578;432.733;445.18;414.578;0;31.777;0;18.155;0;156.868;0;2382.767;0;0;0;0;0;2382.767;5282.831;1708.115;-657.887;0;0;0;0;0;0;0;5.877;0;6.57;2.088;12.446;0;0;23.8;34.953;7718.656;0;1077.984;2791.702;3.4
13/08/17 17:00;6.043;0.2;0;88.248;0;0;157;129.952;0;117;0;110.702;86484.85;85014.607;0;89654.549;89654.549;97811.705;87801.878;1317.028;1;3156.151;0;219.555;212.168;274;246.697;219.555;238.573;246.697;219.555;0;21.647;0;19.018;0;82.337;0;1852.671;0;0;0;0;0;1852.671;2800.858;905.611;-348.799;0;0;0;0;0;0;0;3.547;0;4.577;0.911;8.124;0;0;22.9;29.04;1655.747;0;1088.879;1470.242;2.7
13/08/17 18:00;2.845;0.2;0;99.038;0;0;56;16.492;0;73;0;57.949;15952.1;15680.914;0;22119.165;22119.165;25816.827;16195.025;242.925;1;3015.561;0;57.95;107.08;129;77.287;57.95;73.432;77.287;57.95;0;11.472;0;15.482;0;20.934;0;5924.14;0;0;0;0;0;5924.14;691.031;223.433;-86.056;0;0;0;0;0;0;0;1.459;0;2.396;0.75;3.855;0;0;21.7;23.613;-143.541;0;1056.598;271.186;1.7
13/08/17 19:00;0;0.2;0;109.735;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;7;0;0;0;0;0;0;1.797;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20.2;20.2;0;0;0;-0.362;1
13/08/17 20:00;0;0.2;0;120.961;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.777;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19.3;19.3;0;0;0;-0.362;0.6
13/08/17 21:00;0;0.2;0;133.245;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-15.95;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18.3;18.3;0;0;0;-0.362;0.6
13/08/17 22:00;0;0.2;0;146.978;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.531;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17.3;17.3;0;0;0;-0.362;0.6
13/08/17 23:00;0;0.2;0;162.233;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-26.94;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16.3;16.3;0;0;0;-0.362;0.8
14/08/17 00:00;0;0.2;0;178.556;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.665;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.9;15.9;0;0;0;-0.362;1
14/08/17 01:00;0;0.2;0;-165.021;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.469;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.5;15.5;0;0;0;-0.362;1.1
14/08/17 02:00;0;0.2;0;-149.515;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.518;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.3;15.3;0;0;0;-0.362;1.7
14/08/17 03:00;0;0.2;0;-135.49;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.293;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;-0.362;1.7
14/08/17 04:00;0;0.2;0;-122.954;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-9.374;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14.9;14.9;0;0;0;-0.362;1.1
14/08/17 05:00;0;0.2;0;-111.556;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;1;0;0;0;0;0;0;0.237;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14.9;14.9;0;0;0;-0.362;1.4
14/08/17 06:00;1.742;0.2;0;-100.785;0;0;12;1.051;0;67;0;51.526;11888.824;11686.714;0;18766.311;18766.311;21618.793;12069.872;181.048;1;2813.15;0;48.527;62.515;79;54.319;48.527;51.54;54.319;48.527;0;9.616;0;3.013;0;17.342;0;6696.439;0;0;0;0;0;6696.439;586.281;189.564;-73.011;0;0;0;0;0;0;0;0.649;0;2.13;0.536;2.779;0;0;15.9;17.213;-661.094;0;1082.153;202.11;1.4
14/08/17 07:00;4.698;0.2;0;-90.035;0;0;62;48.26;0;151;0;131.121;67108.08;65967.242;0;68643.652;68643.652;73433.788;68130.03;1021.95;1;3108.94;0;164.835;164.01;213;184.079;164.835;176.571;184.079;164.835;0;19.738;0;11.736;0;61.574;0;513.622;0;0;0;0;0;513.622;2144.462;693.376;-267.056;0;0;0;0;0;0;0;2.087;0;5.421;0.571;7.508;0;0;17.6;22.127;-880.156;0;1114.821;1140.837;1.1
14/08/17 08:00;7.058;0.2;0;-78.562;0;0;79;78.654;0;241;0;222.048;114740.526;112789.937;0;118073.647;118073.647;126178.093;116487.844;1747.318;1;2779.657;0;283.228;241.39;320;307.76;283.228;295.592;307.76;283.228;0;29.886;0;12.364;0;106.526;0;1585.803;0;0;0;0;0;1585.803;3688.747;1192.695;-459.371;0;0;0;0;0;0;0;2.987;0;9.18;3.154;12.168;0;0;19.1;26.74;916.749;0;1108.407;1950.589;1.7
14/08/17 09:00;7.896;0.2;0;-65.358;0;0;64;70.096;0;294;0;270.463;130187.283;127974.099;0;133798.893;133798.893;143677.578;132169.83;1982.547;1;2511.224;0;322.509;268.771;358;348.455;322.509;334.201;348.455;322.509;0;39.594;0;11.693;0;121.255;0;1629.063;0;0;0;0;0;1629.063;4179.991;1351.53;-520.547;0;0;0;0;0;0;0;3.072;0;11.182;2.611;14.254;0;0;20.3;28.953;2373.444;0;1103.453;2213.184;1.7
14/08/17 10:00;9.991;0.2;0;-49.012;0;0;93;106.672;0;360;0;354.435;175054.322;172078.399;0;180437.419;180437.419;195228.784;177720.124;2665.802;1;1378.021;0;438.224;338.365;453;471.097;438.224;452.417;471.097;438.224;0;48.187;0;14.193;0;165.737;0;2717.295;0;0;0;0;0;2717.295;5636.969;1822.62;-701.989;0;0;0;0;0;0;0;4.026;0;14.654;1.973;18.68;0;0;21.5;33.167;6680.359;0;1088.696;2975.923;3.4
14/08/17 11:00;11.425;0.2;0;-27.956;0;0;116;136.084;0;402;0;403.115;202950.161;199500.008;0;209494.926;209494.926;228909.224;206040.772;3090.612;1;750.216;0;513.825;385.615;518;550.624;513.825;529.242;550.624;513.825;0;54.57;0;15.417;0;194.695;0;3454.154;0;0;0;0;0;3454.154;6544.885;2116.179;-815.054;0;0;0;0;0;0;0;4.715;0;16.667;6.839;21.382;0;0;22.6;36.28;10842.409;0;1076.019;3450.153;4
14/08/17 12:00;11.755;0.2;0;-2.302;0;0;133;157.21;0;400;0;403.404;210117.322;206545.327;0;216930.759;216930.759;238573.97;213317.078;3199.756;1;842.96;0;535.52;395.65;533;572.37;535.52;550.684;572.37;535.52;0;57.253;0;15.165;0;202.897;0;3613.681;0;0;0;0;0;3613.681;6777.106;2191.264;-843.973;0;0;0;0;0;0;0;5.007;0;16.678;4.412;21.685;0;0;23.5;37.68;12703.935;0;1069.164;3571.994;4.6
14/08/17 13:00;13.255;0.2;0;23.817;0;0;232;272.863;0;369;0;387.862;246440.543;242251.054;0;254548.527;254548.527;283490.49;250193.445;3752.902;1;99.752;0;636.342;441.323;601;673.98;636.342;651.369;673.98;636.342;0;55.311;0;15.026;0;241.589;0;4355.082;0;0;0;0;0;4355.082;7952.409;2571.279;-990.337;0;0;0;0;0;0;0;6.575;0;16.036;8.095;22.611;0;0;24.4;41.193;19339.377;0;1053.642;4189.489;5.4
14/08/17 14:00;13.365;0.2;0;45.737;0;0;285;328.828;0;321;0;331.61;246385.382;242196.831;0;254487.041;254487.041;284256.195;250137.444;3752.062;1;23.266;0;638.061;443.505;606;673.804;638.061;652.889;673.804;638.061;0;49.433;0;14.828;0;242.55;0;4349.597;0;0;0;0;0;4349.597;7950.415;2570.634;-990.089;0;0;0;0;0;0;0;7.205;0;13.71;5.756;20.915;0;0;25.1;41.893;20247.888;0;1049.216;4188.552;6.3
14/08/17 15:00;12.307;0.2;0;62.765;0;0;363;402.198;0;195;0;210.031;229188.849;225292.638;0;236684.596;236684.596;263996.738;232679.034;3490.186;1;385.67;0;592.585;407.074;558;624.536;592.585;608.09;624.536;592.585;0;41.11;0;15.505;0;225.022;0;4005.562;0;0;0;0;0;4005.562;7394.241;2390.805;-920.827;0;0;0;0;0;0;0;7.762;0;8.684;5.058;16.446;0;0;25.6;41.267;18093.152;0;1051.829;3896.21;5.4
14/08/17 16:00;9.44;0.2;0;76.376;0;0;269;274.396;0;159;0;163.004;163371.787;160594.467;0;168210.52;168210.52;185342.75;165859.682;2487.895;1;1698.929;0;416.033;318.749;428;446.839;416.033;434.267;446.839;416.033;0;31.521;0;18.234;0;157.404;0;2350.838;0;0;0;0;0;2350.838;5255.034;1699.128;-654.425;0;0;0;0;0;0;0;5.833;0;6.739;3.123;12.572;0;0;25.6;36.753;9155.684;0;1068.655;2777.32;5.4
14/08/17 17:00;7.124;0.2;0;88.049;0;0;226;188.458;0;97;0;96.409;101363.523;99640.343;0;104655.802;104655.802;114976.517;102907.13;1543.607;1;2725.834;0;258.084;250.918;323;291.99;258.084;283.367;291.99;258.084;0;21.396;0;25.283;0;97.203;0;1748.672;0;0;0;0;0;1748.672;3269.503;1057.139;-407.161;0;0;0;0;0;0;0;4.638;0;3.986;0.986;8.624;0;0;25.3;32.627;3690.074;0;1076.675;1723.18;4
14/08/17 18:00;3.617;0.2;0;98.853;0;0;74;21.714;0;90;0;71.179;22591.007;22206.96;0;27200.604;27200.604;31635.359;22935.033;344.025;1;3183.505;0;71.011;136.619;164;96.51;71.011;91.682;96.51;71.011;0;11.22;0;20.671;0;25.847;0;4265.571;0;0;0;0;0;4265.571;849.776;274.761;-105.825;0;0;0;0;0;0;0;1.886;0;2.943;0.738;4.829;0;0;24.5;26.827;236.109;0;1052.36;384.047;4
14/08/17 19:00;0.375;0.2;0;108.013;0;0;0;0;0;17;0;13.655;763.651;750.669;0;4205.94;4205.94;5724.087;779.752;11.812;1;1383.675;0;12.849;12.886;17;14.03;12.849;13.367;14.03;12.849;0;2.85;0;0.518;0;5.952;1.718;3424.47;0;0;0;0;0;3426.188;131.399;42.486;-16.364;0;0;0;0;0;0;0;0.099;0;0.565;0.145;0.663;0;0;23.3;23.8;-22.415;0;989.726;12.982;2.1
14/08/17 20:00;0;0.2;0;120.809;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.051;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22.4;22.4;0;0;0;-0.362;1.7
14/08/17 21:00;0;0.2;0;133.121;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-16.24;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21.5;21.5;0;0;0;-0.362;1.4
14/08/17 22:00;0;0.2;0;146.895;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.834;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20.7;20.7;0;0;0;-0.362;1.1
14/08/17 23:00;0;0.2;0;162.209;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.252;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19.8;19.8;0;0;0;-0.362;1
15/08/17 00:00;0;0.2;0;178.602;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.976;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19.2;19.2;0;0;0;-0.362;1
15/08/17 01:00;0;0.2;0;-164.905;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.765;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18.5;18.5;0;0;0;-0.362;1.1
15/08/17 02:00;0;0.2;0;-149.346;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.791;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18.1;18.1;0;0;0;-0.362;1.4
15/08/17 03:00;0;0.2;0;-135.287;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.54;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17.5;17.5;0;0;0;-0.362;1.4
15/08/17 04:00;0;0.2;0;-122.729;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-9.597;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17.2;17.2;0;0;0;-0.362;1.7
15/08/17 05:00;0;0.2;0;-111.317;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;1;0;0;0;0;0;0;0.066;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17.4;17.4;0;0;0;-0.362;1.7
15/08/17 06:00;0.794;0.2;0;-100.533;0;0;0;0;0;36;0;30.219;3606.835;3545.518;0;10189.416;10189.416;12646.704;3661.761;54.926;1;2384.017;0;28.388;27.288;36;31.013;28.388;29.527;31.013;28.388;0;9.426;0;1.14;0;9.744;0;6527.655;0;0;0;0;0;6527.655;318.329;102.926;-39.642;0;0;0;0;0;0;0;0.236;0;1.249;0.292;1.486;0;0;17.5;18.3;-306.912;0;1045.735;61.316;2.1
15/08/17 07:00;1.831;0.2;0;-89.767;0;0;0;0;0;83;0;69.82;20845.999;20491.617;0;25896.72;25896.72;29218.74;21163.451;317.452;1;3003.842;0;65.586;62.914;83;71.65;65.586;68.219;71.65;65.586;0;19.551;0;2.633;0;23.853;0;4733.269;0;0;0;0;0;4733.269;809.039;261.589;-100.752;0;0;0;0;0;0;0;0.545;0;2.887;0.633;3.431;0;0;17.8;19.513;-648.353;0;1085.69;354.382;1.4
